i,t(i),angle(i), m(i),v(i),Qt(i),rate_s(i)
281,2.4189E+02,7.2831E+01,8.9973E-13,1.2259E+01,7.0602E+02,1.3536E-05
282,2.4264E+02,2.0666E+02,3.3074E-13,7.7125E+00,1.937E+01,1.5578E-05
283,2.4348E+02,3.2867E+01,5.4709E-13,3.4327E+01,1.3707E+05,1.3769E-05
284,2.4415E+02,2.1792E+02,9.6747E-13,5.1733E+01,2.4102E+06,1.7255E-05
285,2.4536E+02,9.6314E+01,4.3223E-13,5.597E+01,1.6734E+06,9.5812E-06
286,2.4625E+02,2.9609E+02,7.159E-13,5.68E+01,3.0098E+06,1.2893E-05
287,2.4697E+02,2.3504E+02,1.3317E-14,2.845E+01,1.1658E+03,1.6143E-05
288,2.4773E+02,2.0468E+02,6.6891E-13,1.111E+01,3.0241E+02,1.5283E-05
289,2.4873E+02,1.425E+02,4.2101E-14,5.2368E+01,1.1231E+05,1.1593E-05
290,2.4914E+02,1.2603E+02,3.5387E-13,3.4198E+01,8.6818E+04,2.8056E-05
291,2.5056E+02,1.0723E+02,1.1348E-12,9.0044E+00,1.582E+02,8.1762E-06
292,2.5133E+02,2.8306E+01,2.9813E-13,9.4254E+00,5.3681E+01,1.4978E-05
293,2.5222E+02,2.5747E+02,4.2565E-13,2.5774E+01,2.1429E+04,1.2933E-05
294,2.5337E+02,1.3138E+02,7.9221E-13,3.2895E+01,1.5634E+05,1.0109E-05
295,2.547E+02,4.5464E-01,6.7262E-13,1.4583E+01,1.3953E+03,8.7044E-06
296,2.5541E+02,2.2559E+01,9.5164E-13,4.4272E+01,9.9114E+05,1.6134E-05
297,2.5616E+02,3.1459E+02,3.8819E-13,5.9928E+01,2.2035E+06,1.5566E-05
298,2.5721E+02,2.0005E+02,9.2378E-13,1.8358E+01,6.9551E+03,1.0973E-05
299,2.5758E+02,2.8977E+02,1.1955E-12,1.7883E+01,7.7719E+03,3.1261E-05
300,2.583E+02,9.7891E+01,8.4999E-13,5.3214E+01,2.4803E+06,1.6189E-05
301,2.5912E+02,9.1275E+01,1.8623E-13,4.44E+01,1.9712E+05,1.4136E-05
302,2.5974E+02,3.2876E+02,8.9221E-13,2.4711E+01,3.5484E+04,1.851E-05
303,2.6045E+02,2.3009E+02,6.0819E-13,2.6487E+01,3.5675E+04,1.6459E-05
304,2.6147E+02,2.8164E+02,6.3773E-13,1.2066E+00,1.1503E-03,1.1318E-05
305,2.6207E+02,1.4783E+02,4.373E-13,3.7417E+01,1.7753E+05,1.9124E-05
306,2.6319E+02,1.2296E+02,4.0608E-13,4.1125E+01,2.7985E+05,1.0363E-05
307,2.6422E+02,1.8064E+02,1.102E-12,1.7112E+01,5.5969E+03,1.1241E-05
308,2.6475E+02,1.1833E+02,1.2865E-12,2.9851E+01,1.474E+05,2.1809E-05
309,2.6581E+02,1.7923E+02,1.3035E-12,4.6831E+01,1.8598E+06,1.097E-05
310,2.6674E+02,2.0325E+00,6.4097E-13,1.4379E+01,1.229E+03,1.2361E-05
311,2.6783E+02,3.5825E+02,1.0482E-12,2.9863E+01,1.2039E+05,1.0652E-05
312,2.685E+02,1.59E+02,1.4826E-13,5.4064E+00,1.1876E+00,1.7127E-05
313,2.6975E+02,1.5835E+02,4.6336E-13,4.8873E+01,8.3957E+05,9.2625E-06
314,2.7084E+02,1.8193E+02,1.1077E-12,4.8603E+01,1.9456E+06,1.0667E-05
315,2.7145E+02,1.5315E+00,8.8206E-13,4.8254E+01,1.488E+06,1.8856E-05
316,2.7217E+02,1.9803E+02,4.462E-13,1.7665E+01,2.7083E+03,1.6238E-05
317,2.7279E+02,5.5242E+01,7.2947E-13,8.7841E+00,8.8524E+01,1.8441E-05
318,2.7335E+02,2.5982E+02,4.0339E-13,2.9036E+01,3.9586E+04,2.0709E-05
319,2.7392E+02,2.1904E+02,6.2464E-13,5.7398E+01,2.7849E+06,2.0446E-05
320,2.7496E+02,2.961E+02,7.1239E-15,3.2537E+01,1.3224E+03,1.1082E-05
321,2.7614E+02,3.1018E+02,6.6162E-13,2.0075E+00,2.0644E-02,9.8139E-06
322,2.7715E+02,1.5781E+02,9.8604E-13,4.6905E+01,1.4192E+06,1.1481E-05
323,2.78E+02,7.1321E+01,9.6774E-13,1.5281E+01,2.6083E+03,1.354E-05
324,2.7897E+02,1.0628E+02,3.3096E-13,3.1517E+01,5.1405E+04,1.1962E-05
325,2.8045E+02,7.1665E+01,9.2789E-14,3.7973E+01,4.0915E+04,7.8443E-06
326,2.8168E+02,3.0333E+01,5.3129E-13,1.5346E+01,1.4663E+03,9.3924E-06
327,2.8233E+02,2.6392E+02,5.389E-13,3.0393E+01,6.8294E+04,1.781E-05
328,2.8324E+02,1.1193E+02,3.8358E-13,3.6459E+01,1.3467E+05,1.2659E-05
329,2.8412E+02,2.0813E+02,1.3583E-13,2.2272E+01,3.0187E+03,1.3186E-05
330,2.8525E+02,3.0702E+02,1.0172E-12,4.9749E+01,2.0358E+06,1.0301E-05
331,2.8636E+02,2.0408E+02,3.0682E-13,5.2091E+00,1.9958E+00,1.0346E-05
332,2.8716E+02,1.1924E+02,1.2304E-12,5.7876E+01,5.7465E+06,1.4492E-05
333,2.8771E+02,2.6085E+02,9.454E-13,4.3249E+01,8.6379E+05,2.1227E-05
334,2.8868E+02,2.2177E+02,3.4788E-13,2.8387E+01,3.0077E+04,1.1973E-05
335,2.8915E+02,5.4616E+01,1.1427E-12,2.6203E+01,6.3094E+04,2.4465E-05
336,2.8991E+02,2.2307E+02,1.1929E-12,2.9465E+01,1.2707E+05,1.5145E-05
337,2.9057E+02,2.5288E+02,1.0948E-12,1.2061E+01,7.8426E+02,1.761E-05
338,2.9099E+02,2.5069E+02,1.1309E-12,5.0809E+01,2.5472E+06,2.7223E-05
339,2.9139E+02,2.0121E+01,4.3517E-13,3.3709E+01,9.8484E+04,2.9399E-05
340,2.9222E+02,2.2147E+02,1.2051E-13,4.6528E+01,1.6579E+05,1.3933E-05
341,2.9321E+02,2.2614E+02,2.0431E-13,5.3983E+01,6.4608E+05,1.1721E-05
342,2.9408E+02,1.256E+02,5.1492E-13,1.7354E+01,2.8295E+03,1.3227E-05
343,2.9531E+02,2.8199E+02,8.2984E-14,5.28E+01,2.3177E+05,9.4184E-06
344,2.9646E+02,1.9549E+02,3.1482E-13,3.9891E+01,1.8292E+05,1.0048E-05
345,2.9733E+02,4.2151E+01,1.1091E-12,2.7305E+01,7.7143E+04,1.337E-05
346,2.9784E+02,2.7889E+02,1.3653E-13,2.1895E+01,2.7577E+03,2.2443E-05
347,2.9875E+02,1.1366E+02,1.1344E-12,4.0007E+01,6.7003E+05,1.2768E-05
348,2.9897E+02,8.7773E+01,1.1429E-12,4.6696E+00,4.0302E+00,5.2467E-05
349,3.0013E+02,3.3495E+02,9.0179E-13,9.5779E+00,1.7765E+02,9.9928E-06
350,3.0147E+02,1.3482E+01,1.0654E-12,2.7077E+01,7.0696E+04,8.6063E-06
351,3.0221E+02,2.01E+02,1.1107E-12,2.2653E+01,2.7144E+04,1.5743E-05
352,3.0291E+02,1.4593E+02,1.0255E-12,2.0409E+00,3.5103E-02,1.6487E-05
353,3.041E+02,1.4588E+02,9.4626E-13,1.8857E+01,8.2784E+03,9.7371E-06
354,3.0522E+02,1.3626E+02,5.2168E-13,3.4841E+01,1.4206E+05,1.0303E-05
355,3.0625E+02,1.5132E+02,5.0503E-13,1.2035E+01,3.5736E+02,1.1296E-05
356,3.0629E+02,3.1592E+02,7.0331E-13,5.7041E+01,3.0277E+06,2.5219E-04
357,3.0629E+02,1.5671E+02,5.6579E-14,3.0796E+00,1.9388E-02,1.1574E-01
358,3.0696E+02,9.0272E+01,1.2642E-12,1.0539E+01,4.2545E+02,1.7249E-05
359,3.0786E+02,4.2597E+01,6.7445E-13,4.4802E+01,7.5081E+05,1.2928E-05
360,3.0881E+02,1.5959E+02,1.1371E-13,4.1805E+01,8.5903E+04,1.2156E-05
361,3.0946E+02,2.7959E+02,1.8658E-13,5.2533E+00,1.2725E+00,1.7876E-05
362,3.1054E+02,2.8792E+02,1.8839E-13,3.9781E+01,1.0779E+05,1.0731E-05
363,3.1094E+02,5.5403E+01,2.8225E-13,3.6116E+01,9.3994E+04,2.8509E-05
364,3.121E+02,3.1372E+02,1.1587E-12,5.2976E+01,3.2973E+06,1.0009E-05
